case,version,supported,completed,exit_code,simulation_seconds,wall_seconds,units,throughput_per_sim_hour,parallel_install_seconds,arm_wait_seconds,arm_utilization,steady_state_interval_seconds,error,command
single_a,v2,True,True,0,98.9,9.075464292000106,1,36.40040444893832,0.0,"{'ARM1': 59.349999999997294, 'ARM2': 95.94999999999648, 'ARM3': 81.39999999999706}","{'ARM1': 0.39989888776542587, 'ARM2': 0.029828109201214818, 'ARM3': 0.1769464105156731}",,,"['python', 'brazing_line_v2.py', '--headless', '--orders', 'A', '--fast', '--max-sim-time', '2000']"
single_a,v2-serial,True,True,0,98.9,8.998502499998722,1,36.40040444893832,0.0,"{'ARM1': 59.349999999997294, 'ARM2': 95.94999999999648, 'ARM3': 81.39999999999706}","{'ARM1': 0.39989888776542587, 'ARM2': 0.029828109201214818, 'ARM3': 0.1769464105156731}",,,"['python', 'brazing_line_v2.py', '--headless', '--orders', 'A', '--benchmark-mode', 'SERIAL', '--fast', '--max-sim-time', '2000']"
single_a,v1,True,True,0,19.514000000000063,3.289313667002716,1,184.48293532848152,,,,,,"['python', 'brazing_line.py', '--headless', '--order', 'A', '--fast', '--max-sim-time', '2000']"
single_a,v1-early,True,True,0,14.304000000001446,2.0679981249995762,1,251.67785234896783,,,,,,"['python', 'brazing_line.py', '--headless', '--order', 'A', '--fast', '--max-sim-time', '2000']"
three_a,v2,True,True,0,173.35,25.606349790999957,3,62.30170175944621,23.9,"{'ARM1': 117.30000000000668, 'ARM2': 152.2000000000051, 'ARM3': 68.80000000000564}","{'ARM1': 0.3233342947793298, 'ARM2': 0.12200749927891219, 'ARM3': 0.6031150850879516}",7.600000000001728,,"['python', 'brazing_line_v2.py', '--headless', '--orders', 'A,A,A', '--fast', '--max-sim-time', '2000']"
three_a,v2-serial,True,True,0,182.1,26.32502195899724,3,59.308072487644154,0.0,"{'ARM1': 74.2000000000116, 'ARM2': 161.0000000000071, 'ARM3': 130.45000000000462}","{'ARM1': 0.5925315760570637, 'ARM2': 0.11587040087863387, 'ARM3': 0.28363536518396765}",7.600000000001728,,"['python', 'brazing_line_v2.py', '--headless', '--orders', 'A,A,A', '--benchmark-mode', 'SERIAL', '--fast', '--max-sim-time', '2000']"
three_a,v1,True,True,0,27.90799999999541,4.834661875000165,3,386.98581052034456,,,,,,"['python', 'brazing_line.py', '--headless', '--batch', 'A', '--fast', '--max-sim-time', '2000']"
three_a,v1-early,False,False,,,,3,,,,,,该历史版本不支持此订单模式,[]
mixed_abc,v2,True,True,0,169.35,26.235974833994987,3,63.7732506643047,23.0,"{'ARM1': 103.30000000000638, 'ARM2': 147.25000000000423, 'ARM3': 69.4500000000045}","{'ARM1': 0.3900206672571374, 'ARM2': 0.1304989666371389, 'ARM3': 0.5899025686448022}",7.600000000001728,,"['python', 'brazing_line_v2.py', '--headless', '--orders', 'A,B,C', '--fast', '--max-sim-time', '2000']"
mixed_abc,v2-serial,True,True,0,187.85,27.582356124999933,3,57.492680330050575,0.0,"{'ARM1': 74.85000000001325, 'ARM2': 165.80000000000842, 'ARM3': 136.20000000000533}","{'ARM1': 0.6015437849347358, 'ARM2': 0.11738088900718144, 'ARM3': 0.27495342028214437}",7.600000000001728,,"['python', 'brazing_line_v2.py', '--headless', '--orders', 'A,B,C', '--benchmark-mode', 'SERIAL', '--fast', '--max-sim-time', '2000']"
mixed_abc,v1,True,True,0,34.05999999999566,43.48025304200564,3,317.08749266005213,,,,,,"['python', 'brazing_line.py', '--headless', '--orders-file', '/var/folders/r0/xw74vdf55_z8sg9wvydmg_240000gn/T/fr3-benchmark-xdo92r9y/v1-abc.yaml', '--fast', '--max-sim-time', '2000']"
mixed_abc,v1-early,False,False,,,,3,,,,,,该历史版本不支持此订单模式,[]
